file_name,predicted_label,confidence
9e570da88ca74876b8b3500bc8cddb63.jpg,0,1.573880945215933e-05
9786220cace943fd9db18b21137b1546.jpg,0,5.213639451540075e-05
2cf70f61ad884f8aa88c0cc306761acc.jpg,0,3.501406899886206e-05
6194aede31114366bdb7c684ffef61e4.jpg,0,4.7749308578204364e-05
c8ad73d8a82c452e91733236ecfe2880.jpg,1,0.99998939037323
310d7c1562694d1f857c092504a5abee.jpg,0,3.07321606669575e-05
bd795601853147b7ae02b5cd2974fdc0.jpg,1,0.9999911785125732
f791aa9e99ce4424b81197dbc449c0ed.jpg,0,5.2934254199499264e-05
9308a403ea7c48e5abe28bfe4aa46ef5.jpg,0,2.0833074813708663e-05
3fbd64bc2b3c4a87adf1abf7c739eecf.jpg,0,0.0004426558152772486
98dc4c022dc7407ca449084b88c8ed7f.jpg,0,7.92299397289753e-05
0478a2f3cde64ec59924ee8d21ba5f10.jpg,0,5.902555494685657e-05
2fb922cdf6cb43eda52167cdffc0df61.jpg,0,0.0008420627564191818
786b7fb3e4f0413b9ebd4c6abaa7c96a.jpg,0,3.343177741044201e-05
362f2b7c3f8249ec9e823575930f934f.jpg,0,2.4146253053913824e-05
0dade002d47f46058a8b665dc527b252.jpg,0,2.2844198610982858e-05
40a2a74d460741e6ae1413c5c42c3247.jpg,0,1.636454362596851e-05
fe70e7b0eae04ca1aff269ebb0d56a16.jpg,0,0.003942507319152355
5ade490e7be4489f8570e6069f10d423.jpg,0,0.040762439370155334
2b1f78f6385d4d2494837bf2479503d9.jpg,0,0.3043099045753479
f271254b729147c5b74fc3a371bfc601.jpg,0,3.470606679911725e-05
43923951bbc14c5ca448468d8937203d.jpg,0,5.328990664565936e-05
6bf5b1aaa00a435cbbcea329d7c22350.jpg,0,2.5684325009933673e-05
04e18ad9b6f4446fadf40ddd909cd1e7.jpg,0,8.994731615530327e-05
76f95db457654e598e09db888de5f0ae.jpg,0,1.961316775123123e-05
68d0003befc6496fbcde4edb2d6a064e.jpg,0,0.00012472433445509523
a6b454977a1140cc81e988df1932fe8c.jpg,0,2.25803887587972e-05
0652ada7a1b6469ca43e72965241a62a.jpg,0,0.0003533397102728486
96970748ab7c4b08a0b028032b6f415a.jpg,0,0.0003657705965451896
a2ee15d47b2d4a07b2c4d7200dac8095.jpg,0,5.514030999620445e-05
646c8fdaee464578b210c06239584574.jpg,0,0.0002006348076974973
022d7a9629f644d0a337540b161a0152.jpg,0,0.00028488546377047896
9a157b268557426da22aff689f88f775.jpg,0,3.383369039511308e-05
4940df21647a43e9bfe275bc9ef0f364.jpg,0,2.672168739081826e-05
1b1acd44d79b4d2794bd29f505bb7aa8.jpg,0,3.8828482502140105e-05
e9ddac64aef04f8b91aeae10bdbda747.jpg,0,0.0005584663595072925
ace57b744387456ca4302ee493178b73.jpg,0,4.627997986972332e-05
b60d7e66014c4f7b8d012eaed5fa557b.jpg,0,0.00023870709992479533
61f96c605f6f47fb955e8d4d21764d32.jpg,0,3.2701831514714286e-05
71b496944fdb4d7f96b114171dfae60e.jpg,0,2.2783238819101825e-05
35b52b50c7a44caabea104049b0787ce.jpg,0,3.41471386491321e-05
6ca5791b21cb4f4fb44affdc21daab3a.jpg,1,0.9999921321868896
7ef6dcf79ab44a848ba28e52e5eb9641.jpg,0,2.937833960459102e-05
0c4ed72b68ec442ea71ab365e6d8017b.jpg,0,2.04509160539601e-05
1182354bac0f4171a2144f6aa4c7c60c.jpg,0,3.5182631108909845e-05
cc29d8ddf51c415ba68ddeea22961d92.jpg,0,0.00014495343202725053
e82e21f3a6ea40b7a11e5b13ebcb75ea.jpg,0,6.734312773915008e-05
acd01e26fead415aa11d08a70875d676.jpg,0,1.8812108464771882e-05
c00b4c53fb3e43359820b1cd6fc8167a.jpg,0,4.391671609482728e-05
7554e12457de4e6b8dddee147f1ccde0.jpg,0,3.907740392605774e-05
f7b5c9d1a8724a3bb1b93093a5e2cd21.jpg,0,3.221954466425814e-05
b69309f93994421daa5391d7460ebb03.jpg,0,1.9490964405122213e-05
658c27f36a144c1a8079ac1dab68d0a8.jpg,1,0.9999898672103882
6d292a946ec34f688aefa939dedd03af.jpg,0,0.40064486861228943
c63245f3b2d84ef999793e7a6defae29.jpg,1,0.9999922513961792
644a1d24421b4a6cb411fae3d674d75e.jpg,0,2.7701040380634367e-05
c5cfec8689b34aecb11f28c6714832d0.jpg,0,0.0002062341955024749
7c126b22883c4145b14959910d1d9333.jpg,0,2.063624924630858e-05
6ef381ed8cb34dd18092d0d5f27fbfe1.jpg,0,6.925009074620903e-05
314079f1f56b4c6595ce4c496ccffd89.jpg,0,1.6647580196149647e-05
e684c42f0e21406f8c9732820f18fbde.jpg,0,0.0003682421229314059
3e94d4c0feaa46339cd4eb596ec131a0.jpg,0,3.856385956169106e-05
c8de3331f8a34547a7174d75bf4ecdc2.jpg,0,2.9208184059825726e-05
f56cc752f1e44363aee80db9abb5d59e.jpg,0,5.622875687549822e-05
f97e5a1f1b0541b48c56477fdb92ff31.jpg,0,4.1280010918853804e-05
78f79cebcc5d46d18e8bc21fa914e491.jpg,1,0.9999929666519165
dfd05033537c4e2aa3437263ca813356.jpg,0,0.00013171200407668948
a24e136ded304cd7854e47b8a34c723a.jpg,1,0.6261962652206421
eae86d5209f94a1983ac8f1c1ba42553.jpg,0,2.2174803234520368e-05
cbf971f8f67e4513a7623133d6d7a92c.jpg,0,7.432814891217276e-05
13c0079aa39a434fa5072ea2147ec43c.jpg,1,0.9999226331710815
0e113ede93db443ba944010bc33a1418.jpg,0,0.013018431141972542
2cbcd2c0ded043328354c5ed511b330f.jpg,0,0.0001493124000262469
e9449857338f454e9bb9c44e9b0aaa4a.jpg,1,0.9999915361404419
6b552ca68a244f8b843d6a0c3d811480.jpg,0,4.093949246453121e-05
a40c4b4a646f430ba40dde6f9ce310e4.jpg,0,0.00014997976541053504
cc64a003618f4abc9d9322bf096d9070.jpg,0,7.948996790219098e-05
fb5a7d26cb424f8c93228e162130e19b.jpg,0,4.1143910493701696e-05
5fc803f234794c99b7fa872f82a200fa.jpg,0,5.2490097004920244e-05
64c0aa7ebb1e4a49b133e4c6514e0fbd.jpg,0,5.350964784156531e-05
f910f0e838494733b787c3a5a0ba5813.jpg,0,2.238698652945459e-05
6c947d6bc4c847ae97b6c171565ce8c3.jpg,0,4.961881131748669e-05
a87abb01b1514d88a1537663ecf5eb48.jpg,0,9.604341175872833e-05
63527788983a4a0f80f72d3436169148.jpg,0,2.196875720983371e-05
ab10234948d340fc813d34e3f0d7acba.jpg,0,8.259019523393363e-05
0774b83aa8d0449fa344f83e76012d3f.jpg,0,4.630425610230304e-05
394cd2e81eb846928b66000f8954f654.jpg,0,6.567949458258227e-05
6e2873207f344b70b76fb13adf0452fe.jpg,0,0.07206826657056808
da907244ea754206ad992c84c540ef2e.jpg,0,2.8648260922636837e-05
ffd4c9a6939f4b67878d4b813f79f1be.jpg,0,1.895583773148246e-05
465ea2ce99b64ce09eecd726003a6730.jpg,0,0.0001400868350174278
aa7e415671e14fcda8eba7cccc37258a.jpg,0,2.9332230042200536e-05
676416d826ee47e8b9d36d64e1fcc8b0.jpg,0,9.755954670254141e-05
6f011b5241804422ba0cae5d0491ae5f.jpg,0,0.00014223750622477382
673e740289b447ed84966d1fd1e0d724.jpg,0,3.0444803996942937e-05
84378c88254a436197916bf43e758dce.jpg,0,2.6120476832147688e-05
18d5c38343a0479897c4d51b785456c1.jpg,0,1.329944916506065e-05
8facbfdc384f4e05bae35fa932c7d7ec.jpg,0,0.014578569680452347
b35b01d2ba624fd1bf007a457751625b.jpg,1,0.9996408224105835
007debdc3b5a4dabbdc1ae39910fde0a.jpg,0,0.0002851123281288892
c99b978a80d54b21a61e29636ba6d503.jpg,0,5.8630219427868724e-05
cfe0b63296064b369d3019654631d6ec.jpg,0,0.00018309193546883762
678319bebc124c85ae1403ed4084684c.jpg,0,6.466086051659659e-05
bfbc163c69d544f289ee011813dda777.jpg,0,4.1921171941794455e-05
d2538cb6a3e54f4db6b96cdfbfc81471.jpg,0,4.912113581667654e-05
9777c93ccf3f407f891544483a786fcc.jpg,0,3.486519563011825e-05
8467b3b936944225a9acbd660970edb5.jpg,0,2.7623089408734813e-05
1a3f96aece354a04aec02e6c56c6ab6f.jpg,1,0.9999922513961792
372127e505334bc4a73397f1d40e8d6c.jpg,0,5.3445335652213544e-05
0a4ba8ebdb7149db8dced7cc1e00aaa0.jpg,0,0.000102125974080991
085553f0db4b4a77ad2aee63528ab048.jpg,0,4.116624768357724e-05
9acdf47751a44f1ea50efef7de157613.jpg,0,1.6820904420455918e-05
0a39d4dac2da47dc8d8bd1cf9650bc2a.jpg,0,7.363254553638399e-05
2970c62695704fb5a2ce4e95ab3c1e3f.jpg,0,4.1197188693331555e-05
f8ef3f7c593d4f5593648c070ea97b0e.jpg,0,6.637821206822991e-05
de5694ee9b4d4b858d0839c0971f23d7.jpg,0,3.502488834783435e-05
01adc3f5a799480fb0146ec96f1cf3e2.jpg,0,2.147962004528381e-05
824b2d87df51439b9f235e2a85855bdc.jpg,1,0.9998922348022461
e43fd6e6d43940e0be80e455c7598798.jpg,0,1.789418274711352e-05
e2130210c6ae43f5ab5eb90ec300a9e9.jpg,0,1.7366090105497278e-05
e6ec13a8ff0b48f48296a0c32b99b25d.jpg,0,1.2266876183275599e-05
3a4cd5531b53421f9e7261cfa95af436.jpg,0,2.5688197638373822e-05
720348cdc9e042a286dd59a19715fc7e.jpg,0,5.0536702474346384e-05
e6a86c19fb044e05afdacca34b61fcba.jpg,1,0.999985933303833
20c50195a13a45adaedbeb67a823191a.jpg,0,0.001304684323258698
2042ce86fd3b48e9adb12deebfecf360.jpg,0,2.009578383876942e-05
df39987d27304832b5e58d396b14075f.jpg,0,3.659111098386347e-05
7d971de8df1648358add7cc8cfd44dbd.jpg,1,0.9999667406082153
b78b7cf398994ea8b58cc5460831ae57.jpg,1,0.9998890161514282
0ab0a4934e15446d91eaaa60ed7ca32d.jpg,0,0.0005597234703600407
fb7cf31288c4407fa40eea17aa1f1e9e.jpg,1,0.9999938011169434
5b056a650cba443397e9cb86a8312511.jpg,0,0.0003398569533601403
9e6306978ea249368258757ad26d1f93.jpg,1,0.9999878406524658
a98d8ff2747946a980bcccebd7612552.jpg,0,0.0002892877091653645
61fc9030746d452590802c5511345b35.jpg,0,2.467250124027487e-05
026ac14e5ea64bfeba602f87e04d1c16.jpg,0,2.484396281943191e-05
0e310fc310cc445b9b9952bba33db232.jpg,0,1.073238490789663e-05
2de98127fb584eab9f479ca7439ec8c4.jpg,0,0.024647019803524017
134c22f835504224a2fa6faa31251947.jpg,0,1.7776856111595407e-05
2d1ec2dfbe4a4509aea90f28e1ccefdb.jpg,0,5.57421735720709e-05
66a0be3cd2d74d18b611378ad9d81d14.jpg,0,4.1243220039177686e-05
fc4404444ada41d9b4115355335223eb.jpg,0,3.329919127281755e-05
ffcc49fda2044e3cb6f639a472f60b2f.jpg,0,5.074449654784985e-05
d2f61606bac64febbde029c4de875c63.jpg,0,3.5547469451557845e-05
b5a424034f0e4a6ebc08b0849d46ea1c.jpg,0,0.001609515747986734
15307e43877a4bf1b81531172fc9c4b8.jpg,0,0.001271432382054627
39c2af9d87504fc2886b4a99040a03ca.jpg,0,0.0001723535096971318
98cefb5f4f3241808a1febfd3e71abf5.jpg,0,2.2322583390632644e-05
ea12a5ecd42944f9aa65850d8c2e6ce4.jpg,0,1.8897824702435173e-05
f44c39a8222749ec942e72576508ace6.jpg,0,4.625809015124105e-05
2aaf509ba40d4545bf5d655a7906fe1a.jpg,0,3.0310762667795643e-05
ead582b846d9460f81527d35cf65578b.jpg,1,0.999982476234436
ba83d9bed85b4f19a492debf8b21fd8b.jpg,0,4.81845490867272e-05
a762e7c47cb248d282ae58fbbfd3814b.jpg,0,0.0010180561803281307
c92c8dc2606e49099b88f24a1e45d5d2.jpg,0,2.2590984372072853e-05
4f57ec21dfa449adaf5fe3781bf772bd.jpg,0,2.8894512070110068e-05
165d90e4513d410498342c2560be8d59.jpg,0,2.278067586303223e-05
d3df5764b8724aec88306dd0f1d00f91.jpg,0,6.791426130803302e-05
ceca662dbbad45ff90480a4f619fe448.jpg,0,0.015189990401268005
893092eb557e435eb4dc651daca07cb9.jpg,0,2.071612652798649e-05
811c45ddb1e64faf9c07aff25d896571.jpg,0,0.001087089185602963
5d550aa7310843c3b381ea9f77696627.jpg,0,0.01020115613937378
0b052da620844d9091b63a85ed58e4b7.jpg,0,0.0709991604089737
422f98e4902d458b893a6c69be2334ea.jpg,0,0.0018527030479162931
ee7447c28a874aa596515da2afa61790.jpg,0,4.46712328994181e-05
7352a20e3bf7427c916244e9602efbd2.jpg,0,7.707301119808108e-05
7f796df337554d16a77b53e2df5c1086.jpg,0,4.964006438967772e-05
fd130017ccd346ba91cbc42e186b32e6.jpg,0,1.730346957629081e-05
514cf2d7e70846b99031117e8948d82a.jpg,0,4.575858110911213e-05
2592e74a5dbb4566b277f4f01d0a4c90.jpg,0,4.4817545131081715e-05
897ce97f2c7d44bb8e935774a0f78e7b.jpg,0,0.0003471628879196942
03c27fe656b2411686ce92e01181d01f.jpg,0,1.9220895410398953e-05
871240cf04b045fca3c881ed9bb1f076.jpg,0,0.0011851206654682755
dfca28e66cde4d45993068e7de7a32ff.jpg,0,3.918349102605134e-05
d8db90596e6c420a9751af530716008d.jpg,0,2.0351322746137157e-05
466420d2a83844f4af1a0deae704875c.jpg,0,0.0009714530315250158
ef16e1cfdf3b46679aea4453853d89bd.jpg,1,0.9999799728393555
0704a6d1bd4c4bdf9e969cbe88419fc7.jpg,0,5.734033038606867e-05
168b3a9ba17444989a4eaa38029dbc3a.jpg,0,8.149733184836805e-05
9bf5041d458648cbbd21b4817d08fab2.jpg,0,5.434189006336965e-05
ef4b8faf468148a19fbb4637deea2960.jpg,0,2.995801332872361e-05
90bdfcf5d52c4c379d6744c793be9bbb.jpg,0,2.2110103600425646e-05
302e46ea0cf544dbab4bdb7e47c7c09f.jpg,0,3.007715531566646e-05
106a1f7c337c4620bfffc3333edac49a.jpg,0,1.9983221136499196e-05
9cc39ce966944d13baba373c9241d2bf.jpg,0,2.8809106879634783e-05
1cfb9fe619334cab9e583b28c995f9ca.jpg,0,0.00025161102530546486
e671a2d1dfc5426381fce473c684832d.jpg,0,2.923602187365759e-05
5bb4a492cffe4d87884a5bcd1ee5c90c.jpg,0,0.0005668273661285639
fd4e5b020de0497fbb5e91a264d5fc03.jpg,1,0.9999916553497314
ca6a922a1b2c4b519a7b1710f0880f4c.jpg,0,4.104593608644791e-05
1cd587653b1240079089fc0bcfe14aba.jpg,0,3.895725603797473e-05
1b639ac662094602a0232118f1d8d329.jpg,0,4.3089137761853635e-05
850c0debf0e74f7cad0f771dbee5ac58.jpg,0,3.972210470237769e-05
31473f1d1cf949e88f1608e9ef104775.jpg,1,0.9999911785125732
4f824e73c8584ac187d5749d05277142.jpg,0,0.0011962468270212412
d7cfa8996cbe4fbcaeff3ddc77053329.jpg,0,2.479709655744955e-05
9e518b3c674142099e379f50d5e2620d.jpg,0,2.7054593374487013e-05
a69bb05908314d5a855bd0e5b0bf3d9b.jpg,0,1.3666581253346521e-05
167a13446bdd4eafa8f7592b3f5b26ac.jpg,0,0.00010938951163552701
99792a4977134485bae343cc567a49fe.jpg,1,0.9999932050704956
fac2048b8245415ea6b91b6efde309f1.jpg,1,0.9999899864196777
0435ed0bfef144c085cd0b522772d0f1.jpg,0,4.1439474443905056e-05
35cc88b46f564623b71d15e0715bac2f.jpg,1,0.9999921321868896
47ed6e478b9747d7b4717b9c283fba50.jpg,0,9.373419015901163e-05
f12d34172a56475d93643eb25b14e807.jpg,0,6.282727554207668e-05
5be1fd834d9647309da6525de1cbe8a1.jpg,0,0.0003523213672451675
b470c5f0e7c3466abe31b4afccc9fb44.jpg,0,9.693507308838889e-06
7a1f47518dd244d79e4b9f898a634ca8.jpg,1,0.9999754428863525
880933d1c2524a95bf60e0444931db94.jpg,0,0.000586932641454041
ba9525b1591c4da6a45c5a927fffd61e.jpg,0,2.1336099962354638e-05
5c133c524f1647b19cd36a5a1635e353.jpg,0,3.6383309634402394e-05
27d9d76cda034b6f812381d62be36832.jpg,0,0.00034196823253296316
411aab23892d48f0bb8e5a27960b0eab.jpg,0,3.37629062414635e-05
fa36997b057049d59a8991937a41fd5f.jpg,0,2.89915860776091e-05
3bb301fdadaf4244bec1370bbf87b860.jpg,0,2.3185730242403224e-05
27c9789670264c6d9ff99e61ff6e2ad0.jpg,0,1.9945311578339897e-05
6a38b43b61af4a34a51cec9e9e6a2d87.jpg,0,0.0004293209931347519
4f9ff4f29d4840a9a660f427403091ec.jpg,0,5.707655509468168e-05
7e28eecf505d4950bdbf3f41d4f2f77f.jpg,0,2.8844957341789268e-05
67f33eac1f8640dbb5cc7f800c998729.jpg,0,5.1293445721967146e-05
49087679884e4fd699e45fd89ae6fa5b.jpg,0,2.888079507101793e-05
a12476ee5f4a43fc84efe9ddcb67114d.jpg,0,0.00019936173339374363
1e291d41a5b2439daa7cb2124f83d869.jpg,0,3.692809696076438e-05
0436dd6e1b764b6ea36d92139069d251.jpg,0,7.735945109743625e-05
9c190a47b21447e2b68ded0decf981c2.jpg,0,4.998388249077834e-05
0a7829d4d14546ea892deb3c608020c8.jpg,0,1.852254536061082e-05
415f8fedc60840abbcccec064f819d5a.jpg,1,0.9999877214431763
7ca5a26a511e440c82798dc56b71c3f4.jpg,0,7.240836566779763e-05
9816862975f14adc8a291a8cbdcf5a27.jpg,0,4.171197360847145e-05
8415e5d5da6143938e5ced9135cb3b86.jpg,1,0.9999774694442749
d60a5a9050324cd6b5a2c0420d40eb51.jpg,0,2.799065077851992e-05
c6fcbb7ec5584443be12979a2c1fa128.jpg,0,5.7432705943938345e-05
913c9534f22545eabaabb4c5e02de997.jpg,0,0.00012122612679377198
6df2a4386cb64c29b7d39d9ec35bce48.jpg,0,2.4611448679934256e-05
1de146d0b44d48e9a9cd0952e47a91bd.jpg,0,5.863223486812785e-05
fea6699b3e5e487da4cb28b68fcd476a.jpg,0,0.0022478632163256407
f1bf42e21a6e495d864bb070206c712d.jpg,0,2.56721305049723e-05
7eef422ceafd4770adb689718fb321de.jpg,0,0.00012894673272967339
cda92d79225f487ba6e3cf26b49df033.jpg,0,0.00016029404650907964
ec878d46ba9e4d9c9d3534e4a08bb800.jpg,1,0.9892354607582092
9bf2be666ae044318fb05461af092baf.jpg,0,4.0057118894765154e-05
4a62e6d3b6e748daa2f542408913d830.jpg,0,7.174564962042496e-05
01d8e14cb11742289674a0852a4c5ca0.jpg,0,0.0003588474646676332
c6d921850df34501b76999f36e94cdbe.jpg,0,4.713762609753758e-05
1e9d9859b6bb4549aa5be718380990e6.jpg,0,1.5186942619038746e-05
58bb8d640e0e48ebbe4edd00c517fba5.jpg,0,0.00011261305917287245
36b71a034c064eb8bfe4caa337a0b9f8.jpg,0,2.4345748897758313e-05
45cc05da03a64cba8d2f203aa15213ae.jpg,0,6.449631473515183e-05
075e1a8cd40c40fc92696b3ed5f38424.jpg,0,4.131246168981306e-05
dee03269f41845d1a6b95b4db5befdd9.jpg,1,0.9999910593032837
a169a8aab53c42ba997e63566c5a533b.jpg,0,3.544835271895863e-05
81e88053bd644ba9a33c639e72511792.jpg,0,2.971405592688825e-05
48d27108e7f448e3b6a29d348c094079.jpg,0,0.002772609004750848
ee0a0fb224664fcb82bc6d1345b34e23.jpg,0,1.975316263269633e-05
8112c3fb007643ed8a4c3711a9b482d9.jpg,0,2.2267238819040358e-05
ea59942df5384a2faced7f98098793b0.jpg,0,2.8905868020956405e-05
4d8520557e8c4f048e3eb95273b1c49d.jpg,0,1.8846207240130752e-05
a92726cd6a9c4a63a702b1de6e1016d3.jpg,0,5.109713674755767e-05
baa3ffcff2b841bcbcbd3b5fbd96e56d.jpg,0,7.884419028414413e-05
e54a187784284250b8b07b5f1069eadc.jpg,0,1.3729767488257494e-05
cc178513558a4148aaf46882703cafd2.jpg,0,0.0017089750617742538
016ace77039e4ae79a2a088a4406e28c.jpg,0,6.202387157827616e-05
d0409c4c9821491eb3ad98dc0f93522b.jpg,0,3.3493626688141376e-05
59a8e66f72694b2681d83b7b2e3a4510.jpg,0,0.007046835497021675
4c9810f743004d44afe987cf7166a876.jpg,0,2.7437838070909493e-05
a14e7d1b669344ddb3a6de80f84fbc14.jpg,0,3.0879906262271106e-05
e83ebc2347af475f8dd8433450d6fbfb.jpg,0,2.412917274341453e-05
f78fc1c9f3644afeaf1a089c1f928536.jpg,0,3.814433512161486e-05
72f8a57da4a4483ebf078aaf949b24f9.jpg,0,5.8002089645015076e-05
8d413c12293a4157a521012b50afb28f.jpg,0,9.510080417385325e-05
e5c844d0edc84ada8828ace63bd0f0ad.jpg,0,6.256481719901785e-05
d8cffef875ee44a5becc6490519735b0.jpg,0,0.00010489588021300733
7a9a3636043a48d094ab6a3291e116a6.jpg,0,0.0009683504467830062
9d403f4019e34cecb10a7d9603286d81.jpg,0,0.00011556583922356367
3d7baf0988ee43568df9065ccab40cd7.jpg,0,7.787466893205419e-05
04dd1a28830f49da888a832fc2dcd51c.jpg,0,6.23501546215266e-05
4b2962944a794f63a06706bedfe09e27.jpg,0,0.4490183889865875
c393713e6eec434e994129d05dd1a7cd.jpg,1,0.9999926090240479
8bbe26ea28954f28a7a1fca487855997.jpg,0,3.167427712469362e-05
a312dfdb80274cf1b3d29fa484d48aab.jpg,0,0.0002237945591332391
1da00dbbae0f440ba605ed2e06a52b53.jpg,0,1.56471742229769e-05
ae2660ca2ee94f8096e561a0c873d839.jpg,0,4.698508564615622e-05
ee8cdc71cb484089ba66bad44327ebba.jpg,0,3.8650305214105174e-05
9eede7b26bd14ce791c645164f93008b.jpg,0,8.76722187967971e-05
d7da7a259bfd4b23bdd38c411f87c25b.jpg,0,3.524815110722557e-05
433d746e3091467aaeb58c05f7bb8f64.jpg,0,1.343076928606024e-05
cd13a02385f24827beb82e6d232ac8c5.jpg,0,2.492355451977346e-05
dd5404e206ad497099efa904f1d97297.jpg,0,5.01729991810862e-05
efcc4af612514790afca94ff4fa0eb14.jpg,0,0.00010285279131494462
52d5ab2d4d9f40a2adde17a30016c624.jpg,0,3.289167580078356e-05
bdb1b496c9774c2a855850e213d56cf2.jpg,1,0.9999921321868896
97b894ddd64c4498ac2a74b7c0114f69.jpg,0,2.9437935154419392e-05
0427def89e8241d38e7204c9c4b657f2.jpg,0,2.41790203290293e-05
5ce7997db5bc424b9be49e7f108ee2d2.jpg,0,6.819012924097478e-05
39b434d621d840ca95d040160bbd8175.jpg,0,2.6296005671611056e-05
c443467989594b75a5f3398d6f591bd3.jpg,0,1.3988627870276105e-05
