file_name,predicted_label,confidence
0beb6ccfd0ec47b08ca7fa4dafa58ac9.jpg,0,1.550424894958269e-05
61735481f6d34212a88abaefe0fa950e.jpg,1,0.9999923706054688
b61f7fa532b84eb4a36468c7e53e0a7c.jpg,0,7.156436186050996e-05
ed79631f38824079ab3ce9dc36f8b185.jpg,0,4.01748729927931e-05
c0d187627b974751a12030f28c2e0509.jpg,1,0.9994352459907532
9376c876e0c44d90bb1280cb98fd5807.jpg,1,0.99998939037323
80a97dd1a4ad47e4ad9382eaaeeeeb22.jpg,0,3.081330578424968e-05
ee7c4d35361e415ab70f361bb5eab301.jpg,0,1.4517538147629239e-05
a3cfad861bbe487eb12c7ebf08554e20.jpg,0,2.8816637495765463e-05
f696471610fa4dfbb8437a268c298d5b.jpg,0,1.1930800610571168e-05
c01dcf6e802e4b7ca6fead6bb0ab3902.jpg,1,0.9999802112579346
afb16f50528942fd8ebc09688b66b381.jpg,0,2.8607420972548425e-05
9d3cc577aa7a4de6b109275b98d6f43d.jpg,0,0.0005469360621646047
cf1c39c460fa4eafbc59a3eb38d78278.jpg,0,3.138703323202208e-05
ffaaa8a8256c491a9fd0946c1dc3d62e.jpg,1,0.9999904632568359
0678bd89a3cb4c02b8640b8b37d4b1d5.jpg,1,0.9999933242797852
20c33d75c22b48a586dce070fb970e6b.jpg,0,2.3204243916552514e-05
258905bca77a4081b0854fbb42008ebc.jpg,0,1.4843972167000175e-05
65f5dd0222f54457a1f0b4da0a5053f8.jpg,1,0.9999783039093018
b83b3c5ab0d54e3eb7794bffc2caea7f.jpg,0,0.00010872156417462975
5b7f9187407a4ebc80a9d498e03590be.jpg,0,6.0464124544523656e-05
9f9c798861e148c3b66d71c904f1e5a7.jpg,1,0.9998970031738281
913669682ac241f0bbc1a6c8000318e6.jpg,1,0.9999889135360718
5968340fdc5a4c1d9391295cc2c93002.jpg,0,3.17275153065566e-05
e770b9a57f4a4917b646b7d594210575.jpg,0,2.8839041988248937e-05
5ac8ca83e8904d7198810b8d051a4fc0.jpg,1,0.9999891519546509
827b833af4f0461ba6ba64a574d9c53c.jpg,1,0.9999834299087524
45d7d5f802cd41cc9015262aadb2e3d1.jpg,1,0.9999903440475464
9867f8504d8345cd8e1203600773a0f6.jpg,1,0.999980092048645
1abf7006cf9b47a4a91b1a1fca175300.jpg,0,2.4958828362287022e-05
9d037233cf9548ebbb151185cd5dd9c2.jpg,1,0.9999885559082031
042eee6e83284a76aaa4afec5546c03a.jpg,1,0.9999880790710449
ccb99b300b7c4357b36eea91c7749002.jpg,0,4.58983049611561e-05
b87470da0a684fa6b1cbd16a12cdc425.jpg,1,0.9999909400939941
900e3fc64ddf4ca7ba009e0fc6e9c6f8.jpg,0,6.256552296690643e-05
7d2089e5b9a34d9e8b75805dc1181236.jpg,1,0.9999886751174927
38541685f44747d0b00ca2b4e08c02d6.jpg,1,0.9999860525131226
a9fa0a6c9ffc487294516bea8ac2a39e.jpg,0,4.33296590927057e-05
4b4710e9785545bd9b168b0b7d2ee1c3.jpg,0,2.921592749771662e-05
ef25848f7b5146909d4b585d00704038.jpg,1,0.9999604225158691
8737aa94ad8248a284bd44c6f878a09a.jpg,0,2.8559363272506744e-05
f1111a23f95d44ec8b0ade3e2d3d008e.jpg,0,5.679373498423956e-05
58ca1bfa4bb34253a9b2527566de11c9.jpg,1,0.999987006187439
bfa23db0417b49a6a3c6b356c67c7506.jpg,0,2.2427029762184247e-05
29f56983a0ba45b984d97017233175c4.jpg,0,4.6896941057639197e-05
32c817d50ced40989161e9e2593e7a2d.jpg,1,0.9999915361404419
f87981fc77c345279334660b3523eb64.jpg,1,0.9999877214431763
06984a4eed3d4b849ca3f18f77fde136.jpg,0,0.00034682746627368033
9286476302d34846b51cfc02786eb0f4.jpg,0,2.8849332011304796e-05
216f8bbaf767422eb257091d98434b4f.jpg,0,3.281510362285189e-05
3d93fe11144943b39c50461fc3e7875e.jpg,0,0.00038228134508244693
0054e27f3cbc4039811299a2d7422a36.jpg,0,6.161475175758824e-05
0ab7c525118c438b80296ba4bc74adc3.jpg,1,0.9999831914901733
13faf62c222241eda9a0c63614faeff5.jpg,0,0.00022959074703976512
1c1819b3a4cb4a32bf5c3de423d5f021.jpg,1,0.9999889135360718
55758a91e1d648b88aa873b77d5ca420.jpg,0,4.548939614323899e-05
add1c7be8d9642be8c6f8e101c94f7f8.jpg,1,0.9999935626983643
74e41f04305345dea6ae416fd1b89c18.jpg,0,2.846835195668973e-05
12203cb278284edda0974df0ca006998.jpg,0,6.492307875305414e-05
ea4a2e4ab0214340b1cb592b1bc1f391.jpg,1,0.9997759461402893
5784c31b1fe54490aeaf02c4782d2733.jpg,0,0.0010288851335644722
d4510008d042422892c391301b63bec7.jpg,0,1.8163078493671492e-05
e138f334720f4a87a11deebf3d721582.jpg,0,1.3631643014377914e-05
52c0da62703448b6b3c80f972759c112.jpg,0,1.5502904716413468e-05
bf6e839e7f01442586104b4e47c8f9ff.jpg,0,3.7371180951595306e-05
d5ef982d1ba44d16bb540e0dafe8a68f.jpg,0,2.03615527425427e-05
a8e4b8f682374686b5c890d7bd91cb62.jpg,1,0.9999266862869263
bc608916e16d47dda0ff88becaf06862.jpg,1,0.9999949932098389
099354fc4655440b808bc75fe54432ee.jpg,0,3.071297032875009e-05
0bd18eab67ff4f2a8b0a2c0695c48e0c.jpg,0,2.8160719011793844e-05
5117c6a5b91e400aa6cc81a489d239fc.jpg,0,0.00012379528197925538
fdf98b30d8794dcf86a8fdb22c916d9d.jpg,1,0.9999924898147583
6c858930838b4002ab93b437f133b937.jpg,1,0.9991229176521301
de8a2452831748138fc922eee2aa55f2.jpg,0,0.0007516708574257791
7b6b55baede1433d825086dc40276afb.jpg,0,3.3846758014988154e-05
732ca512012542f39df0e5403e7b3adb.jpg,1,0.9999940395355225
b43348f64578416e9e4379c1feedc25b.jpg,1,0.9999898672103882
c6bd0706881e4730a984f8ac6e96bd87.jpg,1,0.9999918937683105
766025b6e7504792b12ff7037a05ee75.jpg,0,6.6901913669426e-05
f3002d97989442be9b318723dd26ba95.jpg,0,1.8188940885011107e-05
4e4f2a106b79477e8f676edb5d632c57.jpg,0,0.0001075789041351527
7d52173603ae41509f59d9280657ac08.jpg,0,1.4399000065168366e-05
93f0c7a5fbdf43acafae474d282cba06.jpg,0,3.5405781090958044e-05
1039320f75e1457598adcf7912485cca.jpg,1,0.9999923706054688
1d8988dbd9994a2f98dfa1eae3574bfb.jpg,0,3.3909404010046273e-05
5dcfec41c70344c493468a63ab8a0eba.jpg,0,7.240297418320552e-05
9f389e6658084e96b27b60a79c2c6c37.jpg,0,0.00019001468899659812
542b912aaf3b49f096f00245f4a02531.jpg,1,0.9999130964279175
e69dcedb4a744ae1ac7d95086a4664bc.jpg,0,0.0009661184158176184
160f64e371d7472aaeb1ba672bf157b5.jpg,1,0.9999921321868896
357aab56b39241d1aa2113890695c76a.jpg,0,4.6779070544289425e-05
7f89e9fb909a4d3e9b9db43a0ee5a6d4.jpg,0,4.725604230770841e-05
ec167ac95d084074abc408c687440ed6.jpg,1,0.9999904632568359
c48949b38a4e41248fc1660a9df04f5f.jpg,0,2.2548067136085592e-05
1c1862b0f89f4810ab390729782dd0f2.jpg,1,0.9999816417694092
0e7a83e8124146d28667b3f2b62ed3b7.jpg,1,0.9995368719100952
7f89c9ef9094456d98ae2473dedb745a.jpg,1,0.9999878406524658
12649aeb7f0745d4b429ee60d2c63c12.jpg,0,1.427266306563979e-05
bb7ab00c76574555aee19dc990187a6a.jpg,0,3.0965420592110604e-05
0e76fdad33524df9b6addd7531fcc741.jpg,1,0.9999847412109375
29d1688ee4e84253bcec3a324f89192c.jpg,0,1.3833770026394632e-05
0798c534330449ba8c9020b293a312cb.jpg,0,0.00010285603639204055
4ff45fe0219b4008a40f7aa3f1210c58.jpg,1,0.9999779462814331
bf966238d5a5470fa32d9bc6b706d924.jpg,1,0.9999819993972778
3a55839567f3441f8ceb6bddc970de52.jpg,0,3.183073931722902e-05
8bb95061faaa486fbc4b54c7a9894fa5.jpg,0,0.3218333125114441
2e97adedcda041bbac91799caa237565.jpg,1,0.9999876022338867
78bc5803afe34f4c82c622d89d55c873.jpg,1,0.9999700784683228
538971914170450d8192528e413afa6b.jpg,1,0.9999879598617554
8900732fe4394b4ba23e54cace8958a2.jpg,0,2.017807128140703e-05
b9f652981f94410a9631a67399f09990.jpg,1,0.9999916553497314
eea4ffa2d9804c52a76d9d7090629d3f.jpg,1,0.9999932050704956
777a30b91c394f57bbe0714f4aca67bd.jpg,0,2.88629798887996e-05
13714dca0c2a417aac19a7beb509f22e.jpg,1,0.9999921321868896
4b38292cd5384fbb9051d78122742569.jpg,0,3.6267989344196394e-05
bd2580ff5eeb4cb0978894ddbc63773d.jpg,0,0.003819284262135625
6b918513a526413090943df69312ef4d.jpg,1,0.9999911785125732
7d82e65768ba44afba3d0d6199d8df37.jpg,1,0.9999080896377563
b944de9179de49d4b4e0571eb53d9967.jpg,1,0.9999841451644897
7c7b0728568c4242b91666b2f2b97bd8.jpg,1,0.9999855756759644
89a5c672d9144c8389d4f104d75535c4.jpg,0,1.7598797057871707e-05
70955533500645abbabab6265317a41e.jpg,1,0.9999926090240479
5a0f9ba4dcbc419aa59c870772fe50ab.jpg,0,2.2308387997327372e-05
efb7cbfe61b94c299a4d532178e65391.jpg,0,4.397979500936344e-05
19e03d16373847c1a553dde77ebc7f18.jpg,1,0.9999926090240479
dd8f3755e5624540974db53aff1b5967.jpg,1,0.999990701675415
794d0c7dc8d945e1815e422955767ebb.jpg,0,0.00011454604828031734
00311851c78b4110806981c2d1247e6d.jpg,1,0.9999822378158569
897fd7af3d794ff69262cc1926383aa4.jpg,0,0.0003177137696184218
59b94e0dfc4943f68486795d61edd222.jpg,1,0.9999934434890747
4ab1756552954e48b214946c9c44ec50.jpg,1,0.9999604225158691
f7bbda13d96d48eeaad051c429908ab8.jpg,0,9.136347216553986e-05
efca1327fd7948908d254a76e0beddbf.jpg,0,0.009652920067310333
ab4a1bff63544a268e259f2151603ceb.jpg,1,0.9999909400939941
bd2241e3706d4f23b1e678b44038434b.jpg,0,3.270008528488688e-05
c0db953bac6a4a8ebf772728730764fe.jpg,1,0.999988317489624
9665462c9ae840d0977121c6da66bbcf.jpg,0,1.7896418285090476e-05
4384c4c48f7247308d320d335def30bf.jpg,0,2.8811364245484583e-05
e6161da5e4be482eb8161b37a446fce0.jpg,1,0.9999747276306152
b7a5663f80dc4c0495d9da39c050db0f.jpg,0,4.7165009164018556e-05
ed996f216bbd4c3591befc718de8372e.jpg,0,2.041881816694513e-05
469519e6fc184e22b36d437951232dbf.jpg,1,0.9999880790710449
3dcbe26143ff413f9953af0e4e1367e4.jpg,1,0.9998881816864014
1db54fbc22534dd0875fc39010464433.jpg,1,0.9999864101409912
60c17630d51945a88f25c000c3b853a0.jpg,0,5.836056880070828e-05
ed3555baa03b48fba19f9b94c5b935b6.jpg,1,0.9999758005142212
c13404a6b6964c88beda96f9adf5b188.jpg,1,0.9999593496322632
ab03fda53c514dabb8e7c37533145d6c.jpg,0,3.117273445241153e-05
149b45cbb0014bd0940ab24010809b0d.jpg,1,0.9999915361404419
fb5c9c4f46b849629925daa97f5541a0.jpg,0,1.8623823052621447e-05
1b48a42375c742c391b376f82ac8a139.jpg,0,0.0003616886679083109
5231fe3ed6dc4ba1b96aea5c0fb881cf.jpg,1,0.9999908208847046
27d678e7c23b499e8c05e01b46bc4c46.jpg,0,0.00012125606735935435
22d11e6e466e4db69436a6388d5c9e9a.jpg,0,3.5375105653656647e-05
f44f7f18741c49b2a4fd5e18175a041c.jpg,1,0.9999935626983643
4640251009104d628df24743142c92fd.jpg,0,0.0006323435809463263
ef94be1cc7c747c196eff5fccc568714.jpg,1,0.9999880790710449
e7e200e3a70f49c7af322bba358310a3.jpg,0,0.00016046699602156878
cba1937d3ae648f886cbb77b71c5f053.jpg,0,0.0001387387455906719
18e2da44d4274ed79b8920df5f3bcc49.jpg,1,0.9999624490737915
e25de72d854443a5a0198a1e16fcdcf1.jpg,1,0.9992062449455261
ec1fcdfad3b14cd6a2bebe2930b5f659.jpg,0,1.7779568224796094e-05
db4b7362d7204888aeecb0441c9995ef.jpg,0,0.0017634612740948796
952f8960d6c0407488d8935564c313ca.jpg,1,0.9999674558639526
648a9fdb9340453eae9e40641da61cb5.jpg,0,4.9232323362957686e-05
385a4df6cd9544b78dac09e2ab01cc0c.jpg,1,0.9999622106552124
582d1509ef0e454899a3ccc29464694d.jpg,0,2.5540146452840418e-05
b8a6bc282db245b29b120dcbe3fd4a09.jpg,1,0.9999808073043823
548152e410b14cffbfa97400577fe656.jpg,0,0.0021765511482954025
3da1dff74e074a42818c8c00a72a94e5.jpg,1,0.9999879598617554
dc18b022fb5246bc8b8bfdb925447a8c.jpg,0,2.715030132094398e-05
839f6958173140f99ba875c0f3d057d8.jpg,0,4.5408520236378536e-05
59808628ad3b46c7bea9474f3ecbfd9e.jpg,0,1.5927033018670045e-05
93ab09a0095248ddb52661b2e022059a.jpg,1,0.9999932050704956
d479e4cf5284485390ff1c08ebcedcc4.jpg,1,0.9987093210220337
3b0425bb9a414cb8b41e2cf9a8de7bb8.jpg,1,0.9999581575393677
5402e3ec6fdf4469a9abaf3d1d780845.jpg,0,0.0004368525114841759
f8b61d17213b419fba86cd25afd9e662.jpg,1,0.9999881982803345
29cbb728486a486fae63345c3c389e40.jpg,0,1.8619277398101985e-05
42070a76bc79494595af60c028a886aa.jpg,1,0.9999843835830688
78003b7a171d46579cf58141f726a170.jpg,1,0.9999668598175049
a7e028af4cd842fbb8f033e86d47d0fe.jpg,0,5.341649739420973e-05
9ac8265ec7b04b5ab5b28c1ba960399c.jpg,0,2.8839071092079394e-05
6bd0b3465f5c4be6ae271c212607c71d.jpg,0,0.007569313049316406
04313dbf56614e64a1310fd3dea438b1.jpg,0,3.311880209366791e-05
ed1a6b72de72426baaa9c9bf8fdd76e3.jpg,1,0.9999892711639404
b057d5a0996240518ba414b5e3a18fee.jpg,1,0.9999798536300659
7274219721304564b78844b6e4175897.jpg,0,3.495368582662195e-05
e123a253731047ec89f73f8b888dd927.jpg,1,0.9999890327453613
e34b9af2b8e14781b6a20626a096f866.jpg,0,6.23840605840087e-05
d932f7d46647448dba48176b7b190df3.jpg,0,0.00029391958378255367
27e5fe92c35c4d28b7c5f7ba633540a1.jpg,1,0.9999908208847046
ef2e671ee0974e308e921847df3e4c6b.jpg,1,0.9999877214431763
f97ef0596de74436ae6a12f3b5b220dd.jpg,1,0.9999924898147583
03e385f7e87649e9985070a130780c74.jpg,0,0.001258566859178245
67fa6257f04b45e0a57dec9369b800c1.jpg,0,3.0116505513433367e-05
74013cb29bcd4f9eb2593840a93f5826.jpg,0,3.0217595849535428e-05
42e0ebd4903841288dbf71caf4533bec.jpg,1,0.9999861717224121
0167f03477d5498cbb57a41aad724fbc.jpg,1,0.9999916553497314
6382a5d3d4ba4df39d6a28f1df40041f.jpg,1,0.999991774559021
a1214bad6cda4f52952700913482ba5a.jpg,0,3.8692971429554746e-05
3e7de8a527d2450a94fc15f8c872b5d0.jpg,0,0.004338711500167847
441c19d077624473bd9835f0b9af615a.jpg,0,2.4848299290169962e-05
65cc002f89d6476e99ac12ee7cb0e0f8.jpg,0,7.3912953666877e-05
4693a20e4a254008a6befcc2fbad22e6.jpg,0,4.518622881732881e-05
5f490d4310dc4830b9edefbdb145e06e.jpg,1,0.9999910593032837
264ee83f5d494ca1aa65f88c131ee7a8.jpg,1,0.9999765157699585
fe97f6a0cc6c420eb86cbab2fa6dad4e.jpg,0,3.768047827179544e-05
d8a9c211f30b4cd8a9175db55cebb887.jpg,0,2.7516789486980997e-05
78a997bb07fe471381d6ae66bb1eb8ff.jpg,0,2.3438971766154282e-05
78b09d62620e44c78abf107c23fb221e.jpg,0,2.8452799597289413e-05
4006b6f20dc24e1f93f3210e4d802384.jpg,0,5.2508119551930577e-05
0540cbc8246c4114b2e4c538b7d28b1d.jpg,1,0.9999933242797852
9fad7acf29ed4a3ba25a9d7e3f48cc95.jpg,0,2.0697070794994943e-05
b5f2b42ec3b249eb8e8748b8fdbf9924.jpg,1,0.9998090863227844
3d01aba561d946ababc1a0a029de527b.jpg,1,0.9998536109924316
eef5c700d0a04e2b9db03e5337b15be3.jpg,0,2.0192275769659318e-05
0278a7d397c544e69409e64fd3afda9c.jpg,1,0.9999773502349854
cad9712080f84621848f8b101bcb1694.jpg,0,6.320080865407363e-05
7b46c8a4876c4fdaa142bd324e86aef7.jpg,1,0.9999815225601196
6aedc3469e264c1ea12ddaa60b653ffd.jpg,1,0.9999831914901733
4d1430e1323d4b5d89a9e3e1cc2fca3b.jpg,1,0.9999936819076538
bef6e3ae8cf147c887776c4781dc3076.jpg,1,0.999984860420227
bddd9a9494f44ad88c0c043cc33d1320.jpg,0,3.157523678964935e-05
a413656c4c544417b776cdc155f558ce.jpg,1,0.9999903440475464
b5751bcf14e84fd0aef425b928f48c03.jpg,0,3.181413921993226e-05
581de8ae8a584c9f8f6b81094d2d38eb.jpg,0,1.1704538337653503e-05
3131dc3508684e9da2c1eee971264153.jpg,1,0.9999818801879883
3cdd9386971e4117b5d99fe7f9056563.jpg,0,3.2594605727354065e-05
b120a9cd19254c80ae4e934adc2122b5.jpg,0,4.726037150248885e-05
017005e8ef9d474c8052ef527e8c69c7.jpg,0,2.641743230924476e-05
23d0e54b33644fc0a6226f41ecfe56fd.jpg,1,0.9999895095825195
d122c2e0734d48a9994d163177c05103.jpg,1,0.9999891519546509
37d8adc412454afaa1ca2128a9fc2cae.jpg,1,0.9999938011169434
82b291a16ede49809f047612dfb433f2.jpg,1,0.9999855756759644
5ed38cd85f70430285fa471f0dded687.jpg,0,1.333137242909288e-05
7f4984c461df4a2784b500e6c2fe26ab.jpg,0,1.6695385056664236e-05
1b7881165c58452186191c5848ea13ff.jpg,1,0.9999853372573853
7e9a6658165d4be8b74c28a325d53987.jpg,1,0.9999839067459106
4844c7246dec411dbce0592cb117e303.jpg,0,3.923078838852234e-05
4878dba439294c898dca46152c19ca54.jpg,0,2.5078910766751505e-05
e1e161712ebc46c6b2914c8b96e2a8b3.jpg,0,0.00017858415958471596
4f50833dbb224f919354c46c7f5fbab1.jpg,0,1.9887440430466086e-05
a15bf09ff19643f3bb46d2cd6f5e104c.jpg,1,0.9999837875366211
929a195cbb104dc5962b6cfd372dcc70.jpg,0,6.106909859227017e-05
109cd12522014473ab6878f65e994760.jpg,0,5.89411829423625e-05
08fb23c4954a4c90aae359fb84684cce.jpg,1,0.9999926090240479
f3a3256f1a77485da090bcebc569659a.jpg,0,3.585729791666381e-05
40e8b9de3d3c45e0a61d72747b2aa719.jpg,0,2.3787195459590293e-05
c39c55710dc24394ae64b46a75f23e8f.jpg,1,0.9999934434890747
f8eee81cd32142f6b8421b4b3bd82709.jpg,0,4.78465371998027e-05
b005981069864926a9bea54f2435a7d6.jpg,0,7.794934208504856e-05
fa4fe041f05740c1810bbef60986bfdf.jpg,0,1.8789713067235425e-05
14fee7e0b6dc4c618372d4cc6d381d57.jpg,1,0.9999884366989136
2378a78c6e2a4583a079ba536fd1143a.jpg,0,2.425849379505962e-05
cc46dfa985214aabac5faafa3173f69a.jpg,0,3.223580642952584e-05
3265f8ee2f8f46ddbcc425b539f8f9a4.jpg,1,0.9999909400939941
062a81b205324febb5c2cd48cbf95d38.jpg,1,0.999901533126831
3cd5ac58bcad495b818dba53d5dbf45d.jpg,1,0.9999852180480957
7ccf2209ea0f40aabd923e09ee1b9e36.jpg,1,0.9999920129776001
8e0af5362c204bd88bc6bcaa5afcf67c.jpg,0,2.8718530302285217e-05
af0cc205161547aeb7a8c8a391b3e6dd.jpg,0,2.9906803320045583e-05
0ea81d810e274fe090354791ac94e875.jpg,1,0.9860038161277771
fe06c77caaa644bca8eac83f988bf18e.jpg,1,0.9999881982803345
b9c357e9dedc4b7eaa6ced8580c2d43f.jpg,1,0.9999853372573853
9ca2bb1f2c8d4c28ab05736506b7cedd.jpg,1,0.9999886751174927
5fbae300eb9b49afa075db2390ae8c5a.jpg,0,0.00014828162966296077
f29bd3575a254f5a813b0edc42c6cb63.jpg,0,1.963809881999623e-05
064403f954f8476fbe8da370c458a256.jpg,0,0.00010802968608913943
03b8d9187e41428c8e5508393efde017.jpg,1,0.9999902248382568
828b728c77624c67910f0d4b0e694d28.jpg,1,0.9999945163726807
4ab18bf320fe4477906ff69c69522ef9.jpg,1,0.9999889135360718
7efa9968201a491b81c06cb204b17701.jpg,1,0.9999921321868896
9eaaff4deb8c48fda57f51a4786abf2d.jpg,0,2.83238787233131e-05
967db86a705f459f9f8c3eebc354e240.jpg,0,3.6924571759300306e-05
47570edac49745c283d3930ef840beae.jpg,0,3.2584222935838625e-05
a2a01f1f9fe6499883511b4fdc6ae4e5.jpg,0,5.9530742873903364e-05
c7f19aafb2d44778a1ef2ccd280534d7.jpg,1,0.9999874830245972
b319445e4df348cf968102913497a375.jpg,0,4.2861560359597206e-05
4de31e19e6534fb6bd6cba3203344ab0.jpg,1,0.9994552731513977
8511e74a65474f009a2c289be8cdfe1c.jpg,1,0.9999822378158569
771a4d26bf664dc088e19d41379cffda.jpg,0,5.194725963519886e-05
735268a3355c4408a905c0bc6b75baf5.jpg,1,0.9999910593032837
b8ceb4e271c6430483cc6c3386c5bc2d.jpg,1,0.9999895095825195
ec95cb98802643c3b781aac5513fbe35.jpg,0,3.018830466317013e-05
29c8636d5f044e2c806dd4f47fd73937.jpg,1,0.999990701675415
5719909a725d4460bedccf9bd84fd4ce.jpg,1,0.9999902248382568
926a6f26a0b1479d8093fe931a225635.jpg,1,0.9999942779541016
3b5239edfe574b2ea49dcbbdacdc89cd.jpg,0,2.8305868909228593e-05
fddbdbc6a22249c7a18b657be727f715.jpg,0,0.00018195234588347375
b33ac6618189459ca47591829de5aae2.jpg,1,0.9999852180480957
db6d32074cb84bd2b767bb9b72f6a9c9.jpg,1,0.9999920129776001
242c7b61d2c84361950327accd7723b5.jpg,1,0.999993085861206
e601bade721945babc769e945d036401.jpg,1,0.999993085861206
3f1873bff6d445be9030f86d9af52378.jpg,0,2.7378768209018745e-05
3b891f74b74d4fe3b9605ae49c4e8360.jpg,1,0.9999945163726807
98006fe528e445c6ba9a78df8625a09c.jpg,0,2.903223139583133e-05
4090e766d3624d379d4918c861337105.jpg,0,4.245869058649987e-05
37565e6c94654534a1e7a6778bd1040e.jpg,0,1.9474409782560542e-05
0d55921e402e4abeb5031a7ad8451f02.jpg,1,0.9999929666519165
e28d69574a2d43899e2dcecf56edfd27.jpg,1,0.9999833106994629
9a590b5cae6d4a3daffd286555f268a4.jpg,1,0.9913554787635803
e4db582aba3e4bdbbc7684ff1df44321.jpg,0,3.185308742104098e-05
b78cc426d1994a7abc4f3c201df365db.jpg,1,0.9999898672103882
a18b3897fdb148298e61f291737b8aa2.jpg,1,0.999751627445221
f7884ebb452a4d72981b14523309b8fe.jpg,0,3.028778883162886e-05
97052a6308274c2f8697563ed1006fcd.jpg,1,0.999992847442627
27d41bf8542848e7bf2a0188c265954d.jpg,1,0.9999381303787231
79786df334634364a5b7f503c68ae6c3.jpg,0,2.075421070912853e-05
c066715310d745278eeddddb4710e475.jpg,0,4.795809218194336e-05
df2c27a56c214169b20dad0378ccbccc.jpg,0,0.00013987514830660075
b54c0a396653413982d5d2f9bd076ed0.jpg,0,1.8595428628032096e-05
d1667609bc0048d38520ca0ac4b9d449.jpg,0,5.6483608204871416e-05
73171f689f8c48c0bf7d405fc52cdcf2.jpg,0,2.1432006178656593e-05
ef3811f520254a70ba988962cea8c098.jpg,0,3.922674659406766e-05
3f60879566734109ab5fdf8584cdf4b1.jpg,0,5.197842983761802e-05
5e031dcd0d6d4f42bd6db2040e014b58.jpg,0,6.348979513859376e-05
62d1bc6db8fe45cebad8d6b987651ee4.jpg,1,0.9999892711639404
92be0e9c2c444167b3ce1ebd57c58b5d.jpg,0,8.697125304024667e-05
3519b10e726f41429a9a50ff73cc3ad8.jpg,1,0.9999918937683105
37ea7a6c87a7424eb5aed95243f3fbe2.jpg,0,2.5822571842581965e-05
